userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.23523523523523523,9.272535979437992e-05,0.08651026392961876,1.0,0.0,5.8626075375094144e-05,0.2733333333333334,0.39999999999999997,0.6666666666666666,0.0003946325455303419,0.00029072304493349546,0.00027648750276487504,0.00020620497050853742,0.004175066049602378,0.002362240900572769,0.0,0.0014873909810019608,0.0,0.0,0.0,0.0,0.036581920903954804,0.09454906004340285,0.0,0.07086614173228346,0.6989436378054048,0.25455585648565904,0.5259825167884973,0.980687884082422,0.5254237288135594,0.9987064313665245,0.0,1.0
0.1051051051051051,0.0007109477155269095,0.5247933884297521,0.0,1.0,1.5032327019254909e-06,0.31333333333333335,0.32,0.0,0.00021166473861935052,0.0005114177426984706,8.294625082946251e-05,0.0005840167621114281,0.002030265240718121,0.0010615515125263113,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.18836477987421382,0.5056122492611749,0.0,0.23622047244094488,0.7915428993077587,0.10227148720842896,0.7985934343912646,0.9936596920576592,0.08490566037735849,0.5574825170827984,0.0,1.0
0.6446446446446447,0.0001422854658913761,0.07011463609704079,1.0,1.0,7.215516969242357e-05,0.8133333333333334,0.36000000000000004,0.0,0.00024718288582810524,0.0003299039951642037,0.00022119000221190003,0.0009258464783235674,0.003935178035657294,0.0035693556733304875,0.0,0.004394564262051248,0.0015503875968992248,0.07868885296402803,0.0,1.0,0.09948320413436693,0.29662291958975867,0.0,0.22834645669291337,0.8135712604823038,0.3607459193481058,0.5055378739167233,0.9990577562831087,0.4201550387596899,0.9871672242625024,0.0,1.0
0.965965965965966,0.0033961462381241598,0.5867768595041322,1.0,1.0,0.0009425269041072828,0.9333333333333333,0.24,0.0,0.0022326065658621356,0.004873526513424964,0.0,0.0038694570304823534,0.01994997490281581,0.011092008140606215,0.0,0.012778040700425935,0.0,0.0,0.0,0.0,0.3266390614216701,0.37583911759070576,0.0,0.23622047244094488,0.5889272522446412,0.6304397555162643,0.08728100970742148,0.999337623977433,0.386128364389234,0.973721213907408,0.0,1.0
0.1181181181181181,0.0010263738101377916,0.17488669688083178,1.0,1.0,6.012930807701963e-06,1.0,0.39999999999999997,0.0,0.002235095386229699,0.003344905492216584,0.0007741650077416501,0.0023374509744222803,0.008528184508424297,0.0041370484689660335,0.0,0.00236630383341221,0.0,0.0,0.0,0.0,0.5705882352941176,0.760515209889294,0.0,0.2440944881889764,0.9449738510228638,0.04590676409007286,0.93600769130851,0.9817234101140366,0.09243697478991597,0.5792836282223223,0.0,1.0
0.008008008008008008,0.0002601106213542347,0.37256731538256466,1.0,0.0,1.5032327019254909e-06,0.45333333333333337,0.32,0.0,0.0003316895482722646,0.00024837151804521295,0.00024883875248838755,0.00014531222753957334,0.0011721574919178693,0.00046085629294453695,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.32592592592592595,0.4336541316594199,0.0,0.12598425196850394,0.9754407584739999,0.007426572938867077,0.9758493307875122,0.9763413286942626,0.0,0.0,0.0,0.0
0.3683683683683684,5.4675988016686085e-05,0.04865369234870701,1.0,0.0,0.00019542025125031382,0.0,0.39999999999999997,0.0,0.00027289351353740153,0.0002637849264424465,2.7648750276487504e-05,0.00018544608086002695,0.004905907941783082,0.002165727513164518,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.014453477868112016,0.04757565770910323,0.0,0.031496062992125984,0.5722023504691336,0.6079355688637713,0.28482684680121206,0.9913686883681203,0.5474254742547425,0.9954914854316188,0.0,1.0
0.01901901901901902,6.650646495596905e-05,0.06304985337243402,0.0,0.0,1.5032327019254909e-06,0.37333333333333335,0.36000000000000004,0.0,0.0007016210109283815,0.00021102175322377316,0.0020736562707365626,0.00023111563808675002,0.00601316793353867,0.0028883475048615695,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.19833333333333333,0.2720639952800315,0.0,0.11023622047244094,0.8242063369204029,0.22176841598933678,0.7275999109660445,0.9811381572242128,0.65,0.9539392014169457,0.0,1.0
0.035035035035035036,8.313308119496131e-06,0.02092775259930685,0.0,0.0,0.0,0.18666666666666668,0.32,0.5,2.786555249414181e-05,2.7593364017172757e-05,2.7648750276487504e-05,2.075888964851048e-05,5.8607874595893466e-05,0.00011057265931077383,0.0,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.09814814814814815,0.09952993428669885,0.0,0.06299212598425197,0.46938107059868095,0.2695091295102594,0.42102886899687864,0.607361493542923,0.0,0.0,0.0,0.0
0.15215215215215214,7.881655582522294e-05,0.15889096241002398,0.0,0.0,5.8626075375094144e-05,0.08666666666666667,0.32,0.0,0.00038969781865263406,0.00031140808216359965,0.0005253262552532625,0.0002684816394540689,0.004688629967671477,0.0021098840804176545,0.0,0.001284564938138057,0.0196078431372549,0.277296776935901,0.0,1.0,0.018300653594771243,0.10521211018027986,0.0,0.14173228346456693,0.638181240927512,0.3270882959122877,0.40820852151058595,0.9088291793886505,0.3464052287581699,0.9516483515399371,0.0,1.0
0.1151151151151151,0.00015395607152066874,0.14982671287656624,1.0,0.0,0.0001788846915291334,0.78,0.27999999999999997,0.0,0.0007799398141065899,0.0003656580845353902,0.0011335987613359877,0.0003529011240246782,0.008239458783705437,0.0021604538934140646,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.039942528735632185,0.06647248409275579,0.0,0.03937007874015748,0.6069337695355745,0.516224960306809,0.40748748561017134,0.9946351152698769,0.7586206896551724,0.8558395617924729,0.0,1.0
0.01001001001001001,0.00014740134781106602,0.6754198880298586,0.0,1.0,0.0,0.8600000000000001,0.8800000000000001,0.0,0.0001263508731595079,0.00012873580747295123,0.00024883875248838755,7.888378066433982e-05,0.002493498664625286,0.0007491506792261962,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978432055245527,0.0625517263635437,0.9485788977141665,0.9988071929929587,0.0,0.0,0.0,0.0
0.0,3.8688857017655064e-05,0.03239136230338576,0.0,0.0,0.0,0.19333333333333336,0.2,0.0,0.0006882965263677732,0.0,0.0033178500331785005,0.0001633032652349491,0.00843953394180866,0.0,0.047619047619047616,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237309898670683,0.0,0.9359067178308953,0.919217007070599,0.0,0.0,0.0,0.0
0.030030030030030033,0.0005035946264694771,0.4734737403359104,0.0,1.0,6.012930807701963e-06,0.0,0.03999999999999998,0.16666666666666666,0.0014967357999889758,0.0006597428211318502,0.0032072550320725503,0.0006338380972678532,0.005580982122808952,0.0014456072184386498,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067300410950061,0.217962102720605,0.8236989023917038,0.9982455589652721,0.0967741935483871,0.5913000896717213,0.0,1.0
0.004004004004004004,0.00024060632153541687,0.03159157557984538,1.0,0.0,1.5032327019254909e-06,0.14,0.2,0.16666666666666666,0.0018260916427605906,0.0009602287990445295,0.006718646317186464,0.0007265611376978668,0.052325110439213694,0.0035957983996714473,0.19047619047619047,0.0021634777905483065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729604544839852,0.05392936851432689,0.9448460914511294,0.9902171015408596,0.2,0.8000000000000002,0.0,1.0
0.003003003003003003,3.181439068807173e-05,0.0346574246867502,0.0,0.0,6.012930807701963e-05,0.0,0.24,0.0,0.0003783574289797093,4.0523790763990514e-05,0.0017418712674187127,9.96426703128503e-05,0.007384592199082577,0.0007522656643012583,0.023809523809523808,0.0003380434047731729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9270201154705937,0.1449841668946683,0.865060762584207,0.9977230545394074,1.0,0.0,1.0,1.0
0.09009009009009009,0.00032853554203008745,0.13596374300186617,1.0,0.0,0.00024051723230807852,0.0,0.24,0.0,0.0013472632711688103,0.0007722624882728006,0.0008571112585711126,0.0006130792076193428,0.006376021521970828,0.0022680184083814768,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.010989010989010988,0.032881409995459396,0.0,0.015748031496062992,0.6612419202237874,0.4988884101988948,0.30931641035859325,0.9892556691195891,0.4945054945054945,0.999939618995809,0.0,1.0
0.002002002002002002,2.0623398988750017e-05,0.020261263663023193,1.0,0.0,3.0064654038509817e-06,0.08,0.24,0.0,0.00040056490324738987,3.061208886967981e-05,0.0018524662685246627,0.00010102659628941767,0.0,0.0,0.0,0.0,0.3333333333333333,0.9428090415820634,0.0,1.0,0.04444444444444444,0.07378775850479682,0.0,0.023622047244094488,0.9378352858162629,0.05243612967363161,0.9235322830676118,0.9538239210144575,1.0,0.0,1.0,1.0
0.07707707707707707,0.00031894326343066885,0.2147427352705945,1.0,0.0,0.00026456895553888637,0.6000000000000001,0.36000000000000004,0.3333333333333333,0.0009769194193584314,0.0008035999931549136,0.0006635700066357001,0.0007210254337915973,0.024047261776499674,0.010539619118892247,0.0,0.005138259752552228,0.0,0.0,0.0,0.0,0.01752136752136752,0.04516011837813658,0.0,0.023622047244094488,0.80399801110865,0.3964389142803726,0.397300236838948,0.9956413939602387,0.7435897435897436,0.8733018649193026,0.0,1.0
0.08308308308308307,0.0030698488944339367,0.30685150626499597,0.0,1.0,3.156788674043531e-05,0.7866666666666667,0.27999999999999997,0.0,0.009945364930421063,0.020078989052832303,0.0004976775049767751,0.016351085413143424,0.012784889215418475,0.004949135156027956,0.0,0.0027719559191400176,0.0,0.0,0.0,0.0,0.6825396825396824,0.40140827722096434,0.0,0.25196850393700787,0.7365291862248231,0.1513378311223891,0.7494595924383711,0.9479211093069368,0.5595238095238095,0.9928885458091925,0.0,1.0
0.25825825825825827,0.0011341270730712606,0.3011197014129565,1.0,0.0,0.00024803339581770597,0.6266666666666667,0.27999999999999997,0.0,0.0017723955580934826,0.001004883842732705,0.0011059500110595002,0.0009673642576205883,0.045953099387782484,0.009876448172133468,0.011904761904761904,0.006152389966871747,0.0,0.0,0.0,0.0,0.8537966537966538,0.4757351481346384,0.0,0.2440944881889764,0.8420334106122294,0.21310783288744584,0.6388473183548662,0.9948741259121077,0.9382239382239382,0.4814967495944369,0.0,1.0
0.5685685685685686,0.00016147002309021332,0.13036523593708343,1.0,1.0,0.00010973598724056083,0.7866666666666667,0.2,0.0,0.0003595980778656871,0.000373520610321484,5.529750055297501e-05,0.0003279904564464656,0.002962736212436344,0.0013554230792029993,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.09244288224956064,0.35164334114710466,0.0,0.23622047244094488,0.6602805718133551,0.6475745679821677,0.32673910109399973,0.9981140133676325,0.46397188049209137,0.9974005706930867,0.0,1.0
0.02102102102102102,6.250968220621129e-05,0.045721141029058915,0.0,0.0,6.614223888472159e-05,0.04,0.2,0.0,0.00039415721304367186,0.0002216160958357762,0.0009124087591240877,0.00015499970937554492,0.002589402459418566,0.0011463882195545166,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.1090909090909091,0.11022332672951153,0.0,0.047244094488188976,0.6117687741570341,0.44137499044217243,0.48488127538924175,0.906748857194378,0.22727272727272727,0.8381404052084441,0.0,1.0
0.023023023023023025,5.4036502776724844e-05,0.049586776859504134,0.0,0.0,7.516163509627454e-06,0.0,0.2,0.0,0.0003648398359472081,0.000288130090668805,0.00041473125414731257,0.00017437467304748803,0.0021977952973460052,0.0013383729612521397,0.0,0.0005408694476370766,0.041666666666666664,0.3996526269427267,0.0,1.0,0.005555555555555555,0.047288356694919216,0.0,0.031496062992125984,0.671845242227878,0.45790657715281835,0.4866757117008138,0.9924410562971433,0.041666666666666664,0.3996526269427267,0.0,1.0
0.001001001001001001,6.938414853579462e-05,0.07704612103439083,0.0,0.0,0.00012176184885596476,0.0,0.12,0.0,0.0011314804693619207,0.00024764538800216426,0.004672638796726388,0.0003072315667979551,0.007384592199082577,0.00033642343250333005,0.03571428571428571,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9414962163728209,0.00661448358979071,0.9486321198548762,0.940271565246686,0.0,0.0,0.0,0.0
1.0,0.0025940718759027734,0.36950146627565983,1.0,1.0,0.0006373706656164081,0.8400000000000001,0.15999999999999998,0.0,0.0024596766768716746,0.0035731934106300544,0.00047002875470028755,0.0024716917941493147,0.008232765360234347,0.0032716133892485857,0.0,0.0037860861334595365,0.0,0.0,0.0,0.0,0.3046666666666667,0.19916017642067163,0.06666666666666667,0.19685039370078738,0.7573452879110851,0.3042501753033935,0.6462312402982144,0.9988965431536085,0.79,0.8146164741766521,0.0,1.0
0.14914914914914915,0.0008209391768002429,0.38536390295921086,0.0,1.0,3.156788674043531e-05,0.8466666666666667,0.15999999999999998,0.0,0.0018323097355555415,0.0010105834889837307,0.00210130502101305,0.0008746412171905749,0.01786368017682833,0.003947623132715154,0.011904761904761904,0.0021634777905483065,0.0,0.0,0.0,0.0,0.9833333333333333,0.21535228972224532,0.0,0.23622047244094488,0.9818860207764857,0.026312133572255182,0.9673868795544411,0.9954343593044372,0.0,0.0,0.0,0.0
0.03903903903903904,0.00013668997004171523,0.22687283391095706,0.0,0.0,4.509698105776473e-06,0.8733333333333334,0.27999999999999997,0.0,0.00012215076389583785,8.853134770404021e-05,0.00016589250165892502,5.950881699239671e-05,0.0006857121327719536,0.0004357300400016721,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.13833333333333334,0.5673908855724735,0.0,0.23622047244094488,0.9987000923877165,0.0028179181522586974,0.9972828214468388,0.9986122556766057,0.0,0.0,0.0,0.0
0.6716716716716716,0.012078597212387916,0.9981338309784057,0.0,0.0,0.004476626986334112,0.6533333333333333,0.36000000000000004,0.0,0.009019987408927623,0.004623128921448328,0.0028201725282017255,0.005747444580684268,0.02416004973296787,0.007246707189368027,0.0,0.00885673720505713,0.0,0.0,0.0,0.0,0.48179563492063493,0.4822047808706047,0.0,0.23622047244094488,0.8582242282859287,0.12180090113293227,0.8410557619655963,0.9981464095446677,0.0,0.0,0.0,0.0
0.003003003003003003,2.7178122698352736e-05,0.00519861370301253,0.0,0.0,3.0064654038509815e-05,0.0,0.24,0.0,2.6417238954945255e-05,3.27023367880578e-05,8.294625082946251e-05,1.3839259765673653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04912311997703776,0.14918364864039457,0.0,0.0,0.0,0.0,0.0
0.6736736736736737,0.0015067870966586738,0.6110370567848573,1.0,1.0,0.00012476831425981574,0.92,0.15999999999999998,0.0,0.0006488009731772201,0.0007029459711734432,0.0003870825038708251,0.0010974532994179208,0.011729574807105729,0.003437717106755985,0.0,0.0027719559191400176,0.0,0.0,0.0,0.0,0.8754698318496538,0.37985402910757443,0.0,0.25984251968503935,0.46367222350412174,0.6419193144998129,0.265246042161551,0.992020279498445,0.2062314540059347,0.809197235251166,0.0,1.0
0.023023023023023025,5.787341421649229e-05,0.05811783524393495,0.0,0.0,1.9542025125031382e-05,0.0,0.03999999999999998,0.3333333333333333,0.00027673409564608404,0.00022431238544280655,0.0003870825038708251,0.00013285689375046707,0.0027252661687090464,0.0016649750172903351,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740456889904124,0.4111947041881457,0.6434009140404546,0.9985867744881984,0.4583333333333333,0.9965217285917832,0.0,1.0
0.011011011011011011,0.0002252586757763471,0.065049320181285,1.0,0.0,0.00020293641475994126,0.76,0.2,0.3333333333333333,0.001171550477279692,0.0006061641604031694,0.0036496350364963507,0.0005452668347675419,0.04061525709495417,0.01578473745185058,0.0,0.00486782502873369,0.5,1.0,0.0,1.0,0.02222222222222222,0.05027788244458024,0.0,0.015748031496062992,0.9703272946582624,0.06807081725886238,0.9246832709586421,0.9969413755097216,0.3333333333333333,0.9428090415820635,0.0,1.0
0.0980980980980981,0.0063520068885350054,0.5098640362569982,1.0,1.0,0.0003292079617216825,0.9933333333333334,0.48000000000000004,0.0,0.011265257155971806,0.012638853851411782,0.004147312541473125,0.007423378938307348,0.19918152580844375,0.05874957829239572,0.023809523809523808,0.024136299100804545,0.0,0.0,0.0,0.0,0.2508417508417508,0.44131430029244717,0.0,0.2440944881889764,0.8318759980331691,0.27632656879358153,0.5862454637971224,0.9959500991802868,0.7676767676767676,0.8446280792067424,0.0,1.0
0.015015015015015015,3.2773618548013596e-05,0.03519061583577712,0.0,0.0,5.8626075375094144e-05,0.04,0.24,0.0,0.00012309216769631562,0.00011921248024354274,0.00030413625304136254,8.580341054717665e-05,0.0018461480497706443,0.0009478248847374174,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.0020833333333333333,0.014320797425221271,0.0,0.007874015748031496,0.37506285611279644,0.37577908855289965,0.40219013077040433,0.7928531792443536,0.125,0.6614378277661477,0.0,1.0
0.16716716716716715,5.595495849660857e-05,0.12703279125566516,0.0,0.0,7.516163509627454e-05,0.22,0.12,0.0,0.0002155256067871818,0.00031568091358058796,2.7648750276487504e-05,0.0002532584537118279,0.005086326259572183,0.002946923654595254,0.0,0.0018930430667297683,0.0,0.0,0.0,0.0,0.1244047619047619,0.20891680459108816,0.0,0.11811023622047244,0.44304913627444087,0.46291711664897883,0.3114527930144044,0.945673193310987,0.3392857142857143,0.9469338273973466,0.0,1.0
0.028028028028028028,7.897642713521324e-05,0.08331111703545721,0.0,0.0,1.2025861615403927e-05,0.13333333333333333,0.12,0.3333333333333333,0.00042000892869315524,0.00033352782423132633,0.00044238000442380006,0.00021174067441480688,0.002910184117865055,0.0014932182273831422,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.11724137931034483,0.14122187112267773,0.0,0.07874015748031496,0.6685379096508663,0.4363525796589329,0.23786737497591215,0.9954944621238342,0.3448275862068966,0.950624051868291,0.0,1.0
1.0,0.00415889225808793,0.6716875499866702,1.0,1.0,1.8038792423105892e-05,0.9666666666666667,0.15999999999999998,0.0,0.00025293347648528726,0.00022292286991267615,0.00016589250165892502,0.0004220974228530464,0.0007384592199082576,0.000573895384610827,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.17786666666666667,0.40866692686440087,0.0,0.23622047244094488,0.9059381234994541,0.08786935174703155,0.8873657024781609,0.9916602643365158,0.001,0.06321392251711642,0.0,1.0
0.15115115115115116,0.00018225329338895365,0.09104238869634763,0.0,0.0,4.810344646161571e-05,0.7733333333333334,0.27999999999999997,0.0,0.00023886196704656694,0.0005102076602367798,8.294625082946251e-05,0.0004525437943375285,0.002942732229709598,0.001303323232781945,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.27324561403508774,0.4816398756657664,0.0,0.23622047244094488,0.7228413370187896,0.40538763293850466,0.5770351629709181,0.9941962287747783,0.3157894736842105,0.9296590385608259,0.0,1.0
0.009009009009009009,0.00019424364163822693,0.093841642228739,0.0,0.0,2.5554955932733344e-05,0.8933333333333334,0.36000000000000004,0.0,0.0017496206878910123,0.0003722746803405275,0.006939836319398363,0.000507900833400223,0.01751203292925297,0.005483185938666533,0.0,0.0014873909810019608,0.0,0.0,0.0,0.0,0.03,0.12536165734773852,0.0,0.05511811023622047,0.9140971935422826,0.10589575183038473,0.8809459843774521,0.9905972910394576,0.8,0.8,0.0,1.0
0.017017017017017015,0.00010615454983356598,0.08157824580111969,1.0,0.0,3.0064654038509817e-06,0.24666666666666667,0.24,0.0,0.000998557471208992,0.00047029312131449826,0.0017418712674187127,0.00033491008632930243,0.0005860787459589347,0.0005404019048602148,0.0,0.00020282604286390375,0.8888888888888888,0.628539361054709,0.0,1.0,0.005555555555555555,0.02958091196388908,0.0,0.015748031496062992,0.8088293752147466,0.2576440620429748,0.7021252903478201,0.9622664788757032,0.5555555555555556,0.9938079899999066,0.0,1.0
0.6866866866866868,0.0010845669669742645,0.1670221274326846,1.0,0.0,0.0001788846915291334,0.9866666666666667,0.27999999999999997,0.0,0.000669129034812642,0.0013834520568577562,0.00013824375138243752,0.0015209346482475345,0.01380177057295783,0.005748895985792645,0.0,0.00473260766682442,0.0,0.0,0.0,0.0,0.20460941290635615,0.45625920567945805,0.0,0.25196850393700787,0.5342123505072625,0.5784935619580378,0.3483451711298029,0.991959331110297,0.30131004366812225,0.9176541859607824,0.0,1.0
0.2272272272272272,7.641848617536827e-05,0.07771260997067449,1.0,0.0,0.0001307812450675177,0.15333333333333335,0.08000000000000002,0.0,0.0002553270051763805,0.0002649999122362748,0.00016589250165892502,0.00024633882382899105,0.0028594473552838555,0.001236679734974219,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.019005847953216373,0.04891763129569172,0.0,0.023622047244094488,0.6483995204871551,0.39090851533067805,0.39078765859774744,0.9949635279481397,0.2675438596491228,0.885356748013304,0.0,1.0
0.035035035035035036,0.0001437243076812889,0.08757664622767261,0.0,1.0,4.509698105776473e-06,0.39333333333333337,0.56,0.0,0.0007998166688859083,0.0017317220635286055,0.000718867507188675,0.0012925868621139194,0.00457141421847969,0.001283514060771758,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.8018518518518519,0.5348148248381182,0.0,0.23622047244094488,0.9925207534789937,0.011173630775043243,0.9880338535196751,0.9980667756433599,0.1388888888888889,0.6916610887771519,0.0,1.0
