userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.6866866866866868,5.115881919689927e-05,0.051586243668355104,1.0,0.0,8.869072941360396e-05,0.26666666666666666,0.24,0.0,0.00042668092671691976,0.0006923948684491275,0.00024883875248838755,0.0027346377296971138,0.00939466314701335,0.004121425146544311,0.0,0.00473260766682442,0.0,0.0,0.0,0.0,0.0033478893740902472,0.027466070605764933,0.0,0.047244094488188976,0.8126768864402933,0.3393076453089279,0.42173873533952744,0.9993843896357157,0.2430858806404658,0.8578930825544988,0.0,1.0
0.19019019019019018,0.00010407622280369194,0.24313516395627832,0.0,1.0,3.0064654038509817e-06,0.62,0.56,0.0,0.00021619180935008821,0.0001821424965114549,8.294625082946251e-05,0.00012870511582076496,0.007555813110205659,0.0028697576139153844,0.0,0.00236630383341221,0.0,0.0,0.0,0.0,0.8153577661431065,0.5792137519585414,0.0,0.2440944881889764,0.9171280083749194,0.11696530090202804,0.8206357588174358,0.997899648720133,0.39267015706806285,0.9766889060825984,0.0,1.0
0.04604604604604605,3.181439068807173e-05,0.059450813116502264,0.0,0.0,1.5032327019254909e-06,0.0,0.24,0.0,7.790940755063572e-05,5.6511177682892205e-05,0.00013824375138243752,4.5669557226723056e-05,0.0008978227597668787,0.0005145761249227013,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0007092198581560283,0.008537340686845698,0.0,0.007874015748031496,0.795191937298104,0.11397349320775244,0.782344277506084,0.9909648125693886,0.46808510638297873,0.9979607999624319,0.0,1.0
0.056056056056056056,0.001202871736367094,0.187683284457478,0.0,1.0,1.5032327019254908e-05,0.19333333333333336,0.44,0.0,0.0024641830155173517,0.006474811248631518,0.0010230037602300375,0.005245079451190315,0.044603677192453665,0.02779122596985902,0.0,0.01595564870529376,0.0,0.0,0.0,0.0,0.03333333333333333,0.17661841495227132,0.0,0.09448818897637795,0.779593517502315,0.018746981389910627,0.8064750643991907,0.7897781102574859,0.0,0.0,0.0,0.0
0.4804804804804805,7.945604106518416e-05,0.11436950146627566,0.0,0.0,0.00014431033938484714,0.006666666666666667,0.24,0.0,0.0001790803257549552,0.0003323624559491651,0.0,0.00026571378750093414,0.002096724128994043,0.0013974966885608626,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.013374913374913375,0.07236062296354143,0.0,0.10236220472440945,0.3220528167340051,0.698450383113213,0.1482327756607278,0.9951124051114286,0.3076923076923077,0.923076923076923,0.0,1.0
0.6876876876876877,0.0036442665112291213,0.9997334044254865,1.0,1.0,6.313577348087062e-05,0.5266666666666667,0.27999999999999997,0.0,0.0019747189254213505,0.004407124582637029,0.0,0.00362450213262993,0.002738555163530208,0.0011653815660274546,0.0,0.0006084781285917113,0.0014534883720930232,0.07619385129116951,0.0,1.0,0.41400193798449614,0.4436999390133022,0.0,0.28346456692913385,0.6510349109549596,0.7601207930823379,0.11149825725138651,0.9976155946823555,0.7645348837209303,0.848578329430475,0.0,1.0
0.1181181181181181,4.844100692706399e-05,0.0663822980538523,1.0,0.0,7.516163509627454e-05,0.0,0.27999999999999997,0.0,0.00012907711040976023,0.00013714369112863804,8.294625082946251e-05,0.00010241052226598503,0.0020212329188365277,0.0013153707064537455,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.048459383753501395,0.09663558165738273,0.0,0.047244094488188976,0.5139761021570699,0.446806551540084,0.4498662103532247,0.9775890094820365,0.058823529411764705,0.47058823529411775,0.0,1.0
0.6116116116116116,0.00928676452602713,0.9752066115702479,1.0,1.0,0.00024051723230807852,0.68,0.39999999999999997,0.0,0.0011092067323832963,0.001815932584886766,0.0006359212563592126,0.002659905726962476,0.005574643130679985,0.00252293860218395,0.0,0.0018930430667297683,0.0,0.0,0.0,0.0,0.021078431372549018,0.10631389184071792,0.0,0.23622047244094488,0.6455642499936891,0.3513919294717287,0.5167554109700534,0.9840969579139003,0.32189542483660133,0.9344062506337707,0.0,1.0
0.001001001001001001,1.3429190039186058e-05,0.01133031191682218,0.0,0.0,1.0522628913478436e-05,0.0,0.36000000000000004,0.3333333333333333,0.00014952388978665284,8.104758152798103e-05,0.0004976775049767751,4.705348320329042e-05,0.002109883485452165,0.0006728468650066601,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589435715951792,0.20065340780308996,0.8146103016223405,0.9344641056816929,0.0,0.0,0.0,0.0
0.0980980980980981,4.6842293827160895e-05,0.053319114902692616,0.0,0.0,2.8561421336584325e-05,0.0,0.36000000000000004,0.3333333333333333,0.00016380221316297447,0.00025117256367274,0.0,0.0001923657107428638,0.0014918368078954702,0.0011954382734655584,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.012794612794612794,0.0721927409378914,0.0,0.05511811023622047,0.6124726538347796,0.7003170941469891,0.27720824172709424,0.9856683203449563,0.31313131313131315,0.9275345683433532,0.0,1.0
0.003003003003003003,4.780152168710275e-05,0.1065049320181285,0.0,0.0,0.0,0.4066666666666667,0.27999999999999997,0.0,0.0005449134859873137,0.00039880179903337886,0.0017142225171422251,0.00023388349003988473,0.005274708713630412,0.0013871093471440835,0.011904761904761904,0.0004056520857278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166366699124922,0.035147067020411565,0.9224600350711443,0.9367731620047115,0.25,0.8660254037844386,0.0,1.0
0.14714714714714713,0.000991042250629933,0.9114902692615302,1.0,1.0,9.019396211552946e-06,0.9533333333333334,0.6799999999999999,0.0,0.00044971622849201547,0.000678307657385627,5.529750055297501e-05,0.0004373206085952874,0.008239950368860481,0.0034222337116375776,0.0,0.0018930430667297683,0.0,0.0,0.0,0.0,0.5436936936936937,0.8399146558053866,0.0,0.23622047244094488,0.7458879730189016,0.5832862741765394,0.5373901347249177,0.9931067004688741,0.33783783783783783,0.945945945945946,0.0,1.0
0.023023023023023025,0.000184491491728818,0.053452412689949345,1.0,1.0,1.6535559721180398e-05,0.38,0.32,0.0,0.0009002330742702031,0.0003865191489057989,0.002516036275160363,0.00034598149414184136,0.009318652060747062,0.0025244214489823264,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.9680555555555556,0.11131121564804963,0.7,0.23622047244094488,0.9832205079974798,0.024208740423793347,0.9721138355568648,0.9933679189628064,0.5,1.0,0.0,1.0
0.9259259259259259,0.0014508321381620651,0.360970407891229,1.0,1.0,0.0015167617962428203,0.9866666666666667,0.2,0.0,0.001202957714222917,0.0021976376608141804,0.00011059500110595002,0.0019457999230537157,0.006416233147984122,0.0027837575597562014,0.0,0.002907173281049287,0.0,0.0,0.0,0.0,0.6338732901367891,0.48146879253646946,0.0,0.25984251968503935,0.7886929831539709,0.3488035368319239,0.5417519230160304,0.995132097007029,0.43628509719222464,0.9918475914377082,0.0,1.0
0.035035035035035036,8.569102215480627e-05,0.07744601439616101,1.0,0.0,1.6535559721180398e-05,0.0,0.36000000000000004,0.0,0.0012790475266333924,0.00045250252682790115,0.003179606281796063,0.00039995460722796854,0.021157442729117543,0.008344516067493415,0.0,0.0037860861334595365,0.4722222222222222,0.9984555975339682,0.0,1.0,0.010185185185185186,0.02725244053909866,0.0,0.007874015748031496,0.7446015448686234,0.35671703299498675,0.47122168718145563,0.9721230611296559,0.19444444444444445,0.7915448249319449,0.0,1.0
